Total battles: 588918
 Avg. weight/team: 0.015
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 315  | Pidgeot            |  0.00483% | 1334   |  0.113% | 992    |  0.110% | 
 | 316  | Rotom-Frost        |  0.00480% | 978    |  0.083% | 742    |  0.083% | 
 | 317  | Dedenne            |  0.00472% | 1396   |  0.119% | 1068   |  0.119% | 
 | 318  | Hippopotas         |  0.00469% | 578    |  0.049% | 485    |  0.054% | 
 | 319  | Magmar             |  0.00453% | 743    |  0.063% | 584    |  0.065% | 
 | 320  | Jumpluff           |  0.00441% | 1193   |  0.101% | 899    |  0.100% | 
 | 321  | Ariados            |  0.00439% | 1204   |  0.102% | 1043   |  0.116% | 
 | 322  | Misdreavus         |  0.00427% | 789    |  0.067% | 644    |  0.072% | 
 | 323  | Unfezant           |  0.00421% | 1408   |  0.120% | 980    |  0.109% | 
 | 324  | Pachirisu          |  0.00420% | 475    |  0.040% | 373    |  0.041% | 
 | 325  | Shellos            |  0.00388% | 369    |  0.031% | 157    |  0.017% | 
 | 326  | Basculin           |  0.00377% | 544    |  0.046% | 395    |  0.044% | 
 | 327  | Simisear           |  0.00377% | 352    |  0.030% | 263    |  0.029% | 
 | 328  | Golduck            |  0.00374% | 1055   |  0.090% | 819    |  0.091% | 
 | 329  | Fearow             |  0.00358% | 444    |  0.038% | 343    |  0.038% | 
 | 330  | Wartortle          |  0.00357% | 338    |  0.029% | 265    |  0.029% | 
 | 331  | Spinda             |  0.00352% | 682    |  0.058% | 549    |  0.061% | 
 | 332  | Noctowl            |  0.00327% | 799    |  0.068% | 628    |  0.070% | 
 | 333  | Cherrim            |  0.00327% | 200    |  0.017% | 153    |  0.017% | 
 | 334  | Beartic            |  0.00301% | 715    |  0.061% | 535    |  0.060% | 
 | 335  | Electabuzz         |  0.00298% | 638    |  0.054% | 489    |  0.054% | 
 | 336  | Gothitelle         |  0.00276% | 681    |  0.058% | 485    |  0.054% | 
 | 337  | Shelgon            |  0.00275% | 273    |  0.023% | 203    |  0.023% | 
 | 338  | Beedrill           |  0.00269% | 498    |  0.042% | 371    |  0.041% | 
 | 339  | Grumpig            |  0.00268% | 640    |  0.054% | 479    |  0.053% | 
 | 340  | Clefairy           |  0.00248% | 900    |  0.076% | 630    |  0.070% | 
 | 341  | Corphish           |  0.00240% | 107    |  0.009% | 90     |  0.010% | 
 | 342  | Glalie             |  0.00234% | 377    |  0.032% | 298    |  0.033% | 
 | 343  | Simisage           |  0.00232% | 491    |  0.042% | 359    |  0.040% | 
 | 344  | Zebstrika          |  0.00231% | 913    |  0.078% | 674    |  0.075% | 
 | 345  | Swanna             |  0.00221% | 624    |  0.053% | 485    |  0.054% | 
 | 346  | Treecko            |  0.00212% | 181    |  0.015% | 106    |  0.012% | 
 | 347  | Whiscash           |  0.00209% | 535    |  0.045% | 434    |  0.048% | 
 | 348  | Masquerain         |  0.00204% | 1078   |  0.092% | 865    |  0.096% | 
 | 349  | Beheeyem           |  0.00202% | 988    |  0.084% | 725    |  0.081% | 
 | 350  | Wobbuffet          |  0.00194% | 853    |  0.072% | 679    |  0.076% | 
 | 351  | Bellossom          |  0.00190% | 454    |  0.039% | 351    |  0.039% | 
 | 352  | Grimer             |  0.00174% | 49     |  0.004% | 37     |  0.004% | 
 | 353  | Magcargo           |  0.00170% | 611    |  0.052% | 451    |  0.050% | 
 | 354  | Solrock            |  0.00170% | 421    |  0.036% | 287    |  0.032% | 
 | 355  | Delcatty           |  0.00170% | 299    |  0.025% | 228    |  0.025% | 
 | 356  | Delibird           |  0.00158% | 254    |  0.022% | 196    |  0.022% | 
 | 357  | Vanilluxe          |  0.00153% | 545    |  0.046% | 385    |  0.043% | 
 | 358  | Altaria            |  0.00149% | 1343   |  0.114% | 923    |  0.103% | 
 | 359  | Clamperl           |  0.00141% | 110    |  0.009% | 80     |  0.009% | 
 | 360  | Riolu              |  0.00140% | 794    |  0.067% | 648    |  0.072% | 
 | 361  | Marshtomp          |  0.00131% | 204    |  0.017% | 181    |  0.020% | 
 | 362  | Swalot             |  0.00131% | 621    |  0.053% | 470    |  0.052% | 
 | 363  | Prinplup           |  0.00114% | 114    |  0.010% | 96     |  0.011% | 
 | 364  | Minun              |  0.00111% | 239    |  0.020% | 168    |  0.019% | 
 | 365  | Gabite             |  0.00109% | 209    |  0.018% | 163    |  0.018% | 
 | 366  | Diglett            |  0.00106% | 221    |  0.019% | 173    |  0.019% | 
 | 367  | Monferno           |  0.00104% | 218    |  0.019% | 176    |  0.020% | 
 | 368  | Vespiquen          |  0.00104% | 1063   |  0.090% | 673    |  0.075% | 
 | 369  | Corsola            |  0.00103% | 319    |  0.027% | 253    |  0.028% | 
 | 370  | Beautifly          |  0.00101% | 376    |  0.032% | 243    |  0.027% | 
 | 371  | Wormadam-Trash     |  0.00100% | 194    |  0.016% | 172    |  0.019% | 
 | 372  | Eevee              |  0.00096% | 899    |  0.076% | 681    |  0.076% | 
 | 373  | Maractus           |  0.00093% | 374    |  0.032% | 266    |  0.030% | 
 | 374  | Roselia            |  0.00091% | 611    |  0.052% | 458    |  0.051% | 
 | 375  | Fraxure            |  0.00088% | 58     |  0.005% | 36     |  0.004% | 
 | 376  | Wormadam-Sandy     |  0.00088% | 60     |  0.005% | 50     |  0.006% | 
 | 377  | Pawniard           |  0.00087% | 119    |  0.010% | 85     |  0.009% | 
 | 378  | Ledian             |  0.00087% | 306    |  0.026% | 237    |  0.026% | 
 | 379  | Heatmor            |  0.00087% | 370    |  0.031% | 277    |  0.031% | 
 | 380  | Bonsly             |  0.00080% | 137    |  0.012% | 95     |  0.011% | 
 | 381  | Whirlipede         |  0.00078% | 167    |  0.014% | 143    |  0.016% | 
 | 382  | Furret             |  0.00076% | 511    |  0.043% | 400    |  0.045% | 
 | 383  | Starly             |  0.00075% | 130    |  0.011% | 99     |  0.011% | 
 | 384  | Bulbasaur          |  0.00074% | 243    |  0.021% | 175    |  0.019% | 
 | 385  | Klang              |  0.00071% | 55     |  0.005% | 47     |  0.005% | 
 | 386  | Sunflora           |  0.00068% | 294    |  0.025% | 186    |  0.021% | 
 | 387  | Cranidos           |  0.00065% | 21     |  0.002% | 15     |  0.002% | 
 | 388  | Omanyte            |  0.00065% | 97     |  0.008% | 77     |  0.009% | 
 | 389  | Ponyta             |  0.00063% | 83     |  0.007% | 65     |  0.007% | 
 | 390  | Ralts              |  0.00063% | 82     |  0.007% | 63     |  0.007% | 
 | 391  | Spritzee           |  0.00063% | 32     |  0.003% | 24     |  0.003% | 
 | 392  | Metang             |  0.00062% | 145    |  0.012% | 121    |  0.013% | 
 | 393  | Pignite            |  0.00061% | 143    |  0.012% | 114    |  0.013% | 
 | 394  | Banette            |  0.00053% | 265    |  0.022% | 190    |  0.021% | 
 | 395  | Lunatone           |  0.00050% | 335    |  0.028% | 219    |  0.024% | 
 | 396  | Grotle             |  0.00049% | 191    |  0.016% | 157    |  0.017% | 
 | 397  | Gourgeist          |  0.00049% | 280    |  0.024% | 213    |  0.024% | 
 | 398  | Cottonee           |  0.00046% | 312    |  0.026% | 253    |  0.028% | 
 | 399  | Shieldon           |  0.00043% | 43     |  0.004% | 33     |  0.004% | 
 | 400  | Bibarel            |  0.00043% | 717    |  0.061% | 555    |  0.062% | 
 | 401  | Meditite           |  0.00040% | 49     |  0.004% | 29     |  0.003% | 
 | 402  | Dratini            |  0.00040% | 25     |  0.002% | 19     |  0.002% | 
 | 403  | Sliggoo            |  0.00039% | 133    |  0.011% | 104    |  0.012% | 
 | 404  | Chinchou           |  0.00038% | 10     |  0.001% | 9      |  0.001% | 
 | 405  | Poliwhirl          |  0.00036% | 51     |  0.004% | 40     |  0.004% | 
 | 406  | Carnivine          |  0.00036% | 368    |  0.031% | 271    |  0.030% | 
 | 407  | Chimecho           |  0.00036% | 316    |  0.027% | 177    |  0.020% | 
 | 408  | Mothim             |  0.00035% | 261    |  0.022% | 178    |  0.020% | 
 | 409  | Tyrogue            |  0.00035% | 51     |  0.004% | 38     |  0.004% | 
 | 410  | Bellsprout         |  0.00035% | 31     |  0.003% | 21     |  0.002% | 
 | 411  | Rattata            |  0.00034% | 992    |  0.084% | 695    |  0.077% | 
 | 412  | Skorupi            |  0.00034% | 35     |  0.003% | 28     |  0.003% | 
 | 413  | Seadra             |  0.00034% | 156    |  0.013% | 115    |  0.013% | 
 | 414  | Trapinch           |  0.00034% | 105    |  0.009% | 76     |  0.008% | 
 | 415  | Dwebble            |  0.00032% | 50     |  0.004% | 28     |  0.003% | 
 | 416  | Feebas             |  0.00032% | 33     |  0.003% | 32     |  0.004% | 
 | 417  | Staravia           |  0.00032% | 111    |  0.009% | 65     |  0.007% | 
 | 418  | Castform           |  0.00031% | 322    |  0.027% | 257    |  0.029% | 
 | 419  | Swirlix            |  0.00027% | 19     |  0.002% | 12     |  0.001% | 
 | 420  | Scraggy            |  0.00027% | 101    |  0.009% | 69     |  0.008% | 
 | 421  | Porygon            |  0.00027% | 125    |  0.011% | 83     |  0.009% | 
 | 422  | Lickitung          |  0.00026% | 261    |  0.022% | 212    |  0.024% | 
 | 423  | Larvitar           |  0.00026% | 29     |  0.002% | 24     |  0.003% | 
 | 424  | Farfetch'd         |  0.00025% | 351    |  0.030% | 248    |  0.028% | 
 | 425  | Tyrunt             |  0.00025% | 49     |  0.004% | 42     |  0.005% | 
 | 426  | Joltik             |  0.00024% | 38     |  0.003% | 29     |  0.003% | 
 | 427  | Sandshrew          |  0.00024% | 76     |  0.006% | 60     |  0.007% | 
 | 428  | Dewgong            |  0.00023% | 881    |  0.075% | 605    |  0.067% | 
 | 429  | Squirtle           |  0.00023% | 267    |  0.023% | 214    |  0.024% | 
 | 430  | Foongus            |  0.00022% | 171    |  0.015% | 130    |  0.014% | 
 | 431  | Dewott             |  0.00021% | 72     |  0.006% | 60     |  0.007% | 
 | 432  | Vigoroth           |  0.00020% | 437    |  0.037% | 330    |  0.037% | 
 | 433  | Pancham            |  0.00019% | 67     |  0.006% | 43     |  0.005% | 
 | 434  | Pupitar            |  0.00019% | 38     |  0.003% | 28     |  0.003% | 
 | 435  | Nidorina           |  0.00019% | 50     |  0.004% | 44     |  0.005% | 
 | 436  | Rufflet            |  0.00019% | 8      |  0.001% | 6      |  0.001% | 
 | 437  | Lairon             |  0.00019% | 183    |  0.016% | 151    |  0.017% | 
 | 438  | Magikarp           |  0.00019% | 480    |  0.041% | 365    |  0.041% | 
 | 439  | Teddiursa          |  0.00018% | 104    |  0.009% | 78     |  0.009% | 
 | 440  | Mantyke            |  0.00017% | 81     |  0.007% | 61     |  0.007% | 
 | 441  | Drifloon           |  0.00016% | 60     |  0.005% | 46     |  0.005% | 
 | 442  | Slowpoke           |  0.00016% | 151    |  0.013% | 114    |  0.013% | 
 | 443  | Mudkip             |  0.00015% | 49     |  0.004% | 26     |  0.003% | 
 | 444  | Combee             |  0.00015% | 152    |  0.013% | 133    |  0.015% | 
 | 445  | Shelmet            |  0.00015% | 88     |  0.007% | 62     |  0.007% | 
 | 446  | Duosion            |  0.00014% | 127    |  0.011% | 81     |  0.009% | 
 | 447  | Plusle             |  0.00013% | 265    |  0.022% | 195    |  0.022% | 
 | 448  | Gothita            |  0.00013% | 9      |  0.001% | 3      |  0.000% | 
 | 449  | Drowzee            |  0.00013% | 44     |  0.004% | 39     |  0.004% | 
 | 450  | Unown              |  0.00013% | 171    |  0.015% | 104    |  0.012% | 
 | 451  | Fletchling         |  0.00013% | 19     |  0.002% | 18     |  0.002% | 
 | 452  | Smoochum           |  0.00012% | 49     |  0.004% | 42     |  0.005% | 
 | 453  | Croconaw           |  0.00012% | 98     |  0.008% | 71     |  0.008% | 
 | 454  | Paras              |  0.00012% | 15     |  0.001% | 12     |  0.001% | 
 | 455  | Rhyhorn            |  0.00012% | 28     |  0.002% | 24     |  0.003% | 
 | 456  | Chingling          |  0.00012% | 13     |  0.001% | 8      |  0.001% | 
 | 457  | Sunkern            |  0.00011% | 46     |  0.004% | 30     |  0.003% | 
 | 458  | Mime Jr.           |  0.00011% | 42     |  0.004% | 39     |  0.004% | 
 | 459  | Larvesta           |  0.00011% | 44     |  0.004% | 39     |  0.004% | 
 | 460  | Swablu             |  0.00011% | 37     |  0.003% | 27     |  0.003% | 
 | 461  | Surskit            |  0.00011% | 66     |  0.006% | 64     |  0.007% | 
 | 462  | Cubchoo            |  0.00010% | 14     |  0.001% | 8      |  0.001% | 
 | 463  | Zorua              |  0.00010% | 65     |  0.006% | 33     |  0.004% | 
 | 464  | Spinarak           |  0.00010% | 83     |  0.007% | 70     |  0.008% | 
 | 465  | Skiddo             |  0.00010% | 12     |  0.001% | 10     |  0.001% | 
 | 466  | Bronzor            |  0.00009% | 61     |  0.005% | 54     |  0.006% | 
 | 467  | Carvanha           |  0.00009% | 50     |  0.004% | 43     |  0.005% | 
 | 468  | Shroomish          |  0.00009% | 59     |  0.005% | 38     |  0.004% | 
 | 469  | Roggenrola         |  0.00009% | 22     |  0.002% | 18     |  0.002% | 
 | 470  | Kirlia             |  0.00009% | 19     |  0.002% | 17     |  0.002% | 
 | 471  | Lampent            |  0.00009% | 96     |  0.008% | 75     |  0.008% | 
 | 472  | Nidorino           |  0.00009% | 100    |  0.008% | 87     |  0.010% | 
 | 473  | Golett             |  0.00009% | 28     |  0.002% | 23     |  0.003% | 
 | 474  | Drilbur            |  0.00008% | 35     |  0.003% | 32     |  0.004% | 
 | 475  | Gloom              |  0.00008% | 151    |  0.013% | 110    |  0.012% | 
 | 476  | Poochyena          |  0.00008% | 18     |  0.002% | 16     |  0.002% | 
 | 477  | Koffing            |  0.00008% | 269    |  0.023% | 173    |  0.019% | 
 | 478  | Dustox             |  0.00008% | 344    |  0.029% | 245    |  0.027% | 
 | 479  | Quilladin          |  0.00007% | 41     |  0.003% | 35     |  0.004% | 
 | 480  | Cubone             |  0.00007% | 48     |  0.004% | 38     |  0.004% | 
 | 481  | Totodile           |  0.00007% | 135    |  0.011% | 107    |  0.012% | 
 | 482  | Piplup             |  0.00007% | 63     |  0.005% | 48     |  0.005% | 
 | 483  | Vullaby            |  0.00007% | 112    |  0.010% | 92     |  0.010% | 
 | 484  | Flaaffy            |  0.00006% | 75     |  0.006% | 55     |  0.006% | 
 | 485  | Wooper             |  0.00006% | 54     |  0.005% | 46     |  0.005% | 
 | 486  | Meowth             |  0.00006% | 176    |  0.015% | 149    |  0.017% | 
 | 487  | Caterpie           |  0.00006% | 45     |  0.004% | 31     |  0.003% | 
 | 488  | Natu               |  0.00006% | 90     |  0.008% | 64     |  0.007% | 
 | 489  | Swadloon           |  0.00005% | 165    |  0.014% | 142    |  0.016% | 
 | 490  | Yanma              |  0.00005% | 99     |  0.008% | 82     |  0.009% | 
 | 491  | Sandile            |  0.00005% | 12     |  0.001% | 8      |  0.001% | 
 | 492  | Girafarig          |  0.00005% | 542    |  0.046% | 380    |  0.042% | 
 | 493  | Weepinbell         |  0.00005% | 69     |  0.006% | 55     |  0.006% | 
 | 494  | Sealeo             |  0.00005% | 59     |  0.005% | 41     |  0.005% | 
 | 495  | Abra               |  0.00005% | 94     |  0.008% | 81     |  0.009% | 
 | 496  | Zweilous           |  0.00005% | 71     |  0.006% | 52     |  0.006% | 
 | 497  | Wynaut             |  0.00004% | 47     |  0.004% | 35     |  0.004% | 
 | 498  | Stantler           |  0.00004% | 193    |  0.016% | 143    |  0.016% | 
 | 499  | Phione             |  0.00004% | 84     |  0.007% | 58     |  0.006% | 
 | 500  | Luvdisc            |  0.00004% | 69     |  0.006% | 52     |  0.006% | 
 | 501  | Exeggcute          |  0.00004% | 60     |  0.005% | 44     |  0.005% | 
 | 502  | Quilava            |  0.00004% | 106    |  0.009% | 79     |  0.009% | 
 | 503  | Yamask             |  0.00004% | 58     |  0.005% | 51     |  0.006% | 
 | 504  | Remoraid           |  0.00003% | 45     |  0.004% | 37     |  0.004% | 
 | 505  | Pineco             |  0.00003% | 330    |  0.028% | 276    |  0.031% | 
 | 506  | Watchog            |  0.00003% | 272    |  0.023% | 166    |  0.018% | 
 | 507  | Phantump           |  0.00003% | 19     |  0.002% | 16     |  0.002% | 
 | 508  | Geodude            |  0.00003% | 83     |  0.007% | 70     |  0.008% | 
 | 509  | Staryu             |  0.00003% | 114    |  0.010% | 84     |  0.009% | 
 | 510  | Chimchar           |  0.00003% | 36     |  0.003% | 32     |  0.004% | 
 | 511  | Petilil            |  0.00003% | 1      |  0.000% | 1      |  0.000% | 
 | 512  | Zubat              |  0.00003% | 73     |  0.006% | 60     |  0.007% | 
 | 513  | Krokorok           |  0.00003% | 95     |  0.008% | 77     |  0.009% | 
 | 514  | Woobat             |  0.00003% | 47     |  0.004% | 36     |  0.004% | 
 | 515  | Espurr             |  0.00003% | 21     |  0.002% | 16     |  0.002% | 
 | 516  | Tranquill          |  0.00003% | 20     |  0.002% | 12     |  0.001% | 
 | 517  | Cyndaquil          |  0.00003% | 51     |  0.004% | 37     |  0.004% | 
 | 518  | Weedle             |  0.00002% | 58     |  0.005% | 52     |  0.006% | 
 | 519  | Duskull            |  0.00002% | 152    |  0.013% | 119    |  0.013% | 
 | 520  | Floette            |  0.00002% | 66     |  0.006% | 41     |  0.005% | 
 | 521  | Charmander         |  0.00002% | 131    |  0.011% | 106    |  0.012% | 
 | 522  | Solosis            |  0.00002% | 44     |  0.004% | 33     |  0.004% | 
 | 523  | Ducklett           |  0.00002% | 23     |  0.002% | 20     |  0.002% | 
 | 524  | Graveler           |  0.00002% | 111    |  0.009% | 99     |  0.011% | 
 | 525  | Buizel             |  0.00002% | 31     |  0.003% | 18     |  0.002% | 
 | 526  | Doduo              |  0.00002% | 59     |  0.005% | 31     |  0.003% | 
 | 527  | Skrelp             |  0.00002% | 26     |  0.002% | 15     |  0.002% | 
 | 528  | Tentacool          |  0.00002% | 44     |  0.004% | 33     |  0.004% | 
 | 529  | Oshawott           |  0.00002% | 38     |  0.003% | 29     |  0.003% | 
 | 530  | Archen             |  0.00002% | 27     |  0.002% | 21     |  0.002% | 
 | 531  | Lotad              |  0.00002% | 28     |  0.002% | 21     |  0.002% | 
 | 532  | Pumpkaboo          |  0.00002% | 23     |  0.002% | 21     |  0.002% | 
 | 533  | Luxio              |  0.00002% | 30     |  0.003% | 25     |  0.003% | 
 | 534  | Torchic            |  0.00002% | 82     |  0.007% | 75     |  0.008% | 
 | 535  | Growlithe          |  0.00002% | 51     |  0.004% | 41     |  0.005% | 
 | 536  | Mienfoo            |  0.00002% | 28     |  0.002% | 24     |  0.003% | 
 | 537  | Jigglypuff         |  0.00002% | 146    |  0.012% | 127    |  0.014% | 
 | 538  | Bunnelby           |  0.00001% | 115    |  0.010% | 90     |  0.010% | 
 | 539  | Honedge            |  0.00001% | 23     |  0.002% | 21     |  0.002% | 
 | 540  | Frillish           |  0.00001% | 40     |  0.003% | 32     |  0.004% | 
 | 541  | Gulpin             |  0.00001% | 48     |  0.004% | 40     |  0.004% | 
 | 542  | Froakie            |  0.00001% | 15     |  0.001% | 11     |  0.001% | 
 | 543  | NidoranM           |  0.00001% | 31     |  0.003% | 26     |  0.003% | 
 | 544  | Wingull            |  0.00001% | 21     |  0.002% | 19     |  0.002% | 
 | 545  | Zigzagoon          |  0.00001% | 22     |  0.002% | 18     |  0.002% | 
 | 546  | Chespin            |  0.00001% | 82     |  0.007% | 62     |  0.007% | 
 | 547  | Shellder           |  0.00001% | 47     |  0.004% | 40     |  0.004% | 
 | 548  | Lillipup           |  0.00001% | 9      |  0.001% | 9      |  0.001% | 
 | 549  | Venipede           |  0.00001% | 24     |  0.002% | 24     |  0.003% | 
 | 550  | Skiploom           |  0.00001% | 31     |  0.003% | 28     |  0.003% | 
 | 551  | Snivy              |  0.00001% | 112    |  0.010% | 84     |  0.009% | 
 | 552  | Charmeleon         |  0.00001% | 160    |  0.014% | 122    |  0.014% | 
 | 553  | Croagunk           |  0.00001% | 69     |  0.006% | 51     |  0.006% | 
 | 554  | Houndour           |  0.00001% | 25     |  0.002% | 21     |  0.002% | 
 | 555  | Vulpix             |  0.00001% | 28     |  0.002% | 22     |  0.002% | 
 | 556  | Grovyle            |  0.00001% | 106    |  0.009% | 85     |  0.009% | 
 | 557  | Amaura             |  0.00001% | 17     |  0.001% | 13     |  0.001% | 
 | 558  | Tirtouga           |  0.00001% | 37     |  0.003% | 29     |  0.003% | 
 | 559  | NidoranF           |  0.00001% | 28     |  0.002% | 24     |  0.003% | 
 | 560  | Chikorita          |  0.00001% | 41     |  0.003% | 33     |  0.004% | 
 | 561  | Taillow            |  0.00001% | 132    |  0.011% | 88     |  0.010% | 
 | 562  | Minccino           |  0.00001% | 13     |  0.001% | 11     |  0.001% | 
 | 563  | Oddish             |  0.00001% | 25     |  0.002% | 17     |  0.002% | 
 | 564  | Inkay              |  0.00001% | 128    |  0.011% | 94     |  0.010% | 
 | 565  | Aipom              |  0.00001% | 121    |  0.010% | 99     |  0.011% | 
 | 566  | Deerling           |  0.00001% | 21     |  0.002% | 17     |  0.002% | 
 | 567  | Pidgeotto          |  0.00000% | 69     |  0.006% | 57     |  0.006% | 
 | 568  | Turtwig            |  0.00000% | 31     |  0.003% | 27     |  0.003% | 
 | 569  | Cleffa             |  0.00000% | 101    |  0.009% | 38     |  0.004% | 
 | 570  | Pidgey             |  0.00000% | 29     |  0.002% | 17     |  0.002% | 
 | 571  | Voltorb            |  0.00000% | 26     |  0.002% | 22     |  0.002% | 
 | 572  | Boldore            |  0.00000% | 62     |  0.005% | 49     |  0.005% | 
 | 573  | Kabuto             |  0.00000% | 33     |  0.003% | 27     |  0.003% | 
 | 574  | Spheal             |  0.00000% | 14     |  0.001% | 9      |  0.001% | 
 | 575  | Snorunt            |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 576  | Ekans              |  0.00000% | 18     |  0.002% | 15     |  0.002% | 
 | 577  | Phanpy             |  0.00000% | 69     |  0.006% | 57     |  0.006% | 
 | 578  | Spoink             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 579  | Cherubi            |  0.00000% | 24     |  0.002% | 22     |  0.002% | 
 | 580  | Trubbish           |  0.00000% | 34     |  0.003% | 28     |  0.003% | 
 | 581  | Machop             |  0.00000% | 33     |  0.003% | 30     |  0.003% | 
 | 582  | Seel               |  0.00000% | 30     |  0.003% | 16     |  0.002% | 
 | 583  | Snover             |  0.00000% | 27     |  0.002% | 20     |  0.002% | 
 | 584  | Gothorita          |  0.00000% | 30     |  0.003% | 22     |  0.002% | 
 | 585  | Magby              |  0.00000% | 16     |  0.001% | 14     |  0.002% | 
 | 586  | Binacle            |  0.00000% | 16     |  0.001% | 11     |  0.001% | 
 | 587  | Numel              |  0.00000% | 73     |  0.006% | 53     |  0.006% | 
 | 588  | Silcoon            |  0.00000% | 17     |  0.001% | 16     |  0.002% | 
 | 589  | Venonat            |  0.00000% | 20     |  0.002% | 19     |  0.002% | 
 | 590  | Palpitoad          |  0.00000% | 143    |  0.012% | 90     |  0.010% | 
 | 591  | Gible              |  0.00000% | 34     |  0.003% | 28     |  0.003% | 
 | 592  | Togepi             |  0.00000% | 65     |  0.006% | 45     |  0.005% | 
 | 593  | Klink              |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 594  | Barboach           |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 595  | Slugma             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 596  | Shinx              |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 597  | Buneary            |  0.00000% | 38     |  0.003% | 30     |  0.003% | 
 | 598  | Bergmite           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 599  | Pichu              |  0.00000% | 120    |  0.010% | 90     |  0.010% | 
 | 600  | Snubbull           |  0.00000% | 19     |  0.002% | 14     |  0.002% | 
 | 601  | Karrablast         |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 602  | Seedot             |  0.00000% | 5      |  0.000% | 1      |  0.000% | 
 | 603  | Lombre             |  0.00000% | 38     |  0.003% | 33     |  0.004% | 
 | 604  | Purrloin           |  0.00000% | 82     |  0.007% | 75     |  0.008% | 
 | 605  | Psyduck            |  0.00000% | 55     |  0.005% | 47     |  0.005% | 
 | 606  | Makuhita           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 607  | Skitty             |  0.00000% | 15     |  0.001% | 6      |  0.001% | 
 | 608  | Finneon            |  0.00000% | 11     |  0.001% | 6      |  0.001% | 
 | 609  | Nincada            |  0.00000% | 19     |  0.002% | 16     |  0.002% | 
 | 610  | Horsea             |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 611  | Stunky             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 612  | Metapod            |  0.00000% | 40     |  0.003% | 34     |  0.004% | 
 | 613  | Axew               |  0.00000% | 30     |  0.003% | 24     |  0.003% | 
 | 614  | Cacnea             |  0.00000% | 17     |  0.001% | 14     |  0.002% | 
 | 615  | Vibrava            |  0.00000% | 15     |  0.001% | 9      |  0.001% | 
 | 616  | Swinub             |  0.00000% | 31     |  0.003% | 22     |  0.002% | 
 | 617  | Fennekin           |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 618  | Bagon              |  0.00000% | 16     |  0.001% | 11     |  0.001% | 
 | 619  | Vanillite          |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 620  | Sentret            |  0.00000% | 18     |  0.002% | 14     |  0.002% | 
 | 621  | Herdier            |  0.00000% | 54     |  0.005% | 33     |  0.004% | 
 | 622  | Litleo             |  0.00000% | 46     |  0.004% | 25     |  0.003% | 
 | 623  | Wormadam           |  0.00000% | 33     |  0.003% | 19     |  0.002% | 
 | 624  | Spearow            |  0.00000% | 23     |  0.002% | 21     |  0.002% | 
 | 625  | Gastly             |  0.00000% | 66     |  0.006% | 52     |  0.006% | 
 | 626  | Mankey             |  0.00000% | 6      |  0.001% | 4      |  0.000% | 
 | 627  | Pumpkaboo-Super    |  0.00000% | 21     |  0.002% | 14     |  0.002% | 
 | 628  | Noibat             |  0.00000% | 21     |  0.002% | 15     |  0.002% | 
 | 629  | Hoppip             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 630  | Darumaka           |  0.00000% | 56     |  0.005% | 41     |  0.005% | 
 | 631  | Blitzle            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 632  | Baltoy             |  0.00000% | 19     |  0.002% | 17     |  0.002% | 
 | 633  | Bidoof             |  0.00000% | 28     |  0.002% | 23     |  0.003% | 
 | 634  | Loudred            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 635  | Mareep             |  0.00000% | 19     |  0.002% | 12     |  0.001% | 
 | 636  | Elgyem             |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 637  | Tympole            |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 638  | Anorith            |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 639  | Flabebe            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 640  | Patrat             |  0.00000% | 34     |  0.003% | 26     |  0.003% | 
 | 641  | Lileep             |  0.00000% | 36     |  0.003% | 24     |  0.003% | 
 | 642  | Wailmer            |  0.00000% | 29     |  0.002% | 20     |  0.002% | 
 | 643  | Tynamo             |  0.00000% | 12     |  0.001% | 12     |  0.001% | 
 | 644  | Happiny            |  0.00000% | 24     |  0.002% | 12     |  0.001% | 
 | 645  | Glameow            |  0.00000% | 26     |  0.002% | 15     |  0.002% | 
 | 646  | Krabby             |  0.00000% | 25     |  0.002% | 17     |  0.002% | 
 | 647  | Elekid             |  0.00000% | 13     |  0.001% | 10     |  0.001% | 
