Total leads: 1177836
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 | 429  | Delcatty           |  0.00001% | 79     |  0.007% | 
 | 430  | Cubone             |  0.00001% | 10     |  0.001% | 
 | 431  | Nidorino           |  0.00001% | 10     |  0.001% | 
 | 432  | Bellossom          |  0.00001% | 59     |  0.005% | 
 | 433  | Zubat              |  0.00001% | 14     |  0.001% | 
 | 434  | Eelektrik          |  0.00001% | 26     |  0.002% | 
 | 435  | Watchog            |  0.00001% | 59     |  0.005% | 
 | 436  | Rhyhorn            |  0.00001% | 11     |  0.001% | 
 | 437  | Dewgong            |  0.00001% | 134    |  0.011% | 
 | 438  | Krokorok           |  0.00001% | 41     |  0.003% | 
 | 439  | Natu               |  0.00001% | 14     |  0.001% | 
 | 440  | Jigglypuff         |  0.00001% | 67     |  0.006% | 
 | 441  | Piplup             |  0.00001% | 28     |  0.002% | 
 | 442  | Gulpin             |  0.00001% | 5      |  0.000% | 
 | 443  | Exeggcute          |  0.00001% | 3      |  0.000% | 
 | 444  | Audino             |  0.00001% | 28     |  0.002% | 
 | 445  | Farfetch'd         |  0.00001% | 51     |  0.004% | 
 | 446  | Venipede           |  0.00001% | 21     |  0.002% | 
 | 447  | Archen             |  0.00001% | 4      |  0.000% | 
 | 448  | Luvdisc            |  0.00001% | 26     |  0.002% | 
 | 449  | Staryu             |  0.00001% | 13     |  0.001% | 
 | 450  | Gogoat             |  0.00001% | 88     |  0.007% | 
 | 451  | Wooper             |  0.00001% | 12     |  0.001% | 
 | 452  | Espurr             |  0.00001% | 2      |  0.000% | 
 | 453  | Monferno           |  0.00001% | 31     |  0.003% | 
 | 454  | Wingull            |  0.00001% | 13     |  0.001% | 
 | 455  | Growlithe          |  0.00001% | 6      |  0.001% | 
 | 456  | Chikorita          |  0.00001% | 9      |  0.001% | 
 | 457  | Fletchling         |  0.00001% | 5      |  0.000% | 
 | 458  | Honedge            |  0.00000% | 5      |  0.000% | 
 | 459  | Ponyta             |  0.00000% | 12     |  0.001% | 
 | 460  | Shelmet            |  0.00000% | 13     |  0.001% | 
 | 461  | Maractus           |  0.00000% | 82     |  0.007% | 
 | 462  | Luxio              |  0.00000% | 4      |  0.000% | 
 | 463  | NidoranM           |  0.00000% | 3      |  0.000% | 
 | 464  | Sandshrew          |  0.00000% | 20     |  0.002% | 
 | 465  | Bunnelby           |  0.00000% | 27     |  0.002% | 
 | 466  | Starly             |  0.00000% | 35     |  0.003% | 
 | 467  | Snover             |  0.00000% | 15     |  0.001% | 
 | 468  | Shellder           |  0.00000% | 21     |  0.002% | 
 | 469  | Staravia           |  0.00000% | 13     |  0.001% | 
 | 470  | Abra               |  0.00000% | 32     |  0.003% | 
 | 471  | Venonat            |  0.00000% | 15     |  0.001% | 
 | 472  | Tentacool          |  0.00000% | 7      |  0.001% | 
 | 473  | Turtwig            |  0.00000% | 6      |  0.001% | 
 | 474  | Ekans              |  0.00000% | 5      |  0.000% | 
 | 475  | Gible              |  0.00000% | 9      |  0.001% | 
 | 476  | Magby              |  0.00000% | 4      |  0.000% | 
 | 477  | Vullaby            |  0.00000% | 9      |  0.001% | 
 | 478  | Phanpy             |  0.00000% | 12     |  0.001% | 
 | 479  | Magikarp           |  0.00000% | 107    |  0.009% | 
 | 480  | Machop             |  0.00000% | 9      |  0.001% | 
 | 481  | Aipom              |  0.00000% | 58     |  0.005% | 
 | 482  | Numel              |  0.00000% | 20     |  0.002% | 
 | 483  | Oshawott           |  0.00000% | 4      |  0.000% | 
 | 484  | Seadra             |  0.00000% | 21     |  0.002% | 
 | 485  | Grovyle            |  0.00000% | 11     |  0.001% | 
 | 486  | Lotad              |  0.00000% | 5      |  0.000% | 
 | 487  | Vigoroth           |  0.00000% | 73     |  0.006% | 
 | 488  | Treecko            |  0.00000% | 48     |  0.004% | 
 | 489  | Scraggy            |  0.00000% | 18     |  0.002% | 
 | 490  | Stantler           |  0.00000% | 21     |  0.002% | 
 | 491  | Ledian             |  0.00000% | 93     |  0.008% | 
 | 492  | Bulbasaur          |  0.00000% | 34     |  0.003% | 
 | 493  | Voltorb            |  0.00000% | 10     |  0.001% | 
 | 494  | Caterpie           |  0.00000% | 5      |  0.000% | 
 | 495  | Lickitung          |  0.00000% | 39     |  0.003% | 
 | 496  | Gourgeist          |  0.00000% | 44     |  0.004% | 
 | 497  | Taillow            |  0.00000% | 49     |  0.004% | 
 | 498  | Yamask             |  0.00000% | 32     |  0.003% | 
 | 499  | Charmeleon         |  0.00000% | 27     |  0.002% | 
 | 500  | Pancham            |  0.00000% | 17     |  0.001% | 
 | 501  | Geodude            |  0.00000% | 36     |  0.003% | 
 | 502  | Snubbull           |  0.00000% | 2      |  0.000% | 
 | 503  | Purrloin           |  0.00000% | 40     |  0.003% | 
 | 504  | Torchic            |  0.00000% | 31     |  0.003% | 
 | 505  | Croconaw           |  0.00000% | 10     |  0.001% | 
 | 506  | Teddiursa          |  0.00000% | 17     |  0.001% | 
 | 507  | Meowth             |  0.00000% | 42     |  0.004% | 
 | 508  | Inkay              |  0.00000% | 14     |  0.001% | 
 | 509  | Trubbish           |  0.00000% | 17     |  0.001% | 
 | 510  | Quilava            |  0.00000% | 14     |  0.001% | 
 | 511  | Pawniard           |  0.00000% | 7      |  0.001% | 
 | 512  | Psyduck            |  0.00000% | 6      |  0.001% | 
 | 513  | Shellos            |  0.00000% | 17     |  0.001% | 
 | 514  | Vanillite          |  0.00000% | 3      |  0.000% | 
 | 515  | Grimer             |  0.00000% | 13     |  0.001% | 
 | 516  | Squirtle           |  0.00000% | 44     |  0.004% | 
 | 517  | Spearow            |  0.00000% | 15     |  0.001% | 
 | 518  | NidoranF           |  0.00000% | 8      |  0.001% | 
 | 519  | Spheal             |  0.00000% | 4      |  0.000% | 
 | 520  | Gothita            |  0.00000% | 1      |  0.000% | 
 | 521  | Darumaka           |  0.00000% | 4      |  0.000% | 
 | 522  | Porygon            |  0.00000% | 8      |  0.001% | 
 | 523  | Mudkip             |  0.00000% | 10     |  0.001% | 
 | 524  | Palpitoad          |  0.00000% | 23     |  0.002% | 
 | 525  | Gastly             |  0.00000% | 12     |  0.001% | 
 | 526  | Shroomish          |  0.00000% | 6      |  0.001% | 
 | 527  | Metapod            |  0.00000% | 12     |  0.001% | 
 | 528  | Feebas             |  0.00000% | 10     |  0.001% | 
 | 529  | Duskull            |  0.00000% | 17     |  0.001% | 
 | 530  | Weedle             |  0.00000% | 30     |  0.003% | 
 | 531  | Pichu              |  0.00000% | 29     |  0.002% | 
 | 532  | Totodile           |  0.00000% | 37     |  0.003% | 
 | 533  | Weepinbell         |  0.00000% | 15     |  0.001% | 
 | 534  | Croagunk           |  0.00000% | 15     |  0.001% | 
 | 535  | Floette            |  0.00000% | 1      |  0.000% | 
 | 536  | Herdier            |  0.00000% | 2      |  0.000% | 
 | 537  | Cyndaquil          |  0.00000% | 8      |  0.001% | 
 | 538  | Vulpix             |  0.00000% | 2      |  0.000% | 
 | 539  | Pumpkaboo-Super    |  0.00000% | 5      |  0.000% | 
 | 540  | Gothorita          |  0.00000% | 5      |  0.000% | 
 | 541  | Spoink             |  0.00000% | 1      |  0.000% | 
 | 542  | Baltoy             |  0.00000% | 5      |  0.000% | 
 | 543  | Unown              |  0.00000% | 7      |  0.001% | 
 | 544  | Houndour           |  0.00000% | 15     |  0.001% | 
 | 545  | Paras              |  0.00000% | 4      |  0.000% | 
 | 546  | Buneary            |  0.00000% | 6      |  0.001% | 
 | 547  | Lampent            |  0.00000% | 4      |  0.000% | 
 | 548  | Woobat             |  0.00000% | 15     |  0.001% | 
 | 549  | Sandile            |  0.00000% | 5      |  0.000% | 
 | 550  | Buizel             |  0.00000% | 5      |  0.000% | 
 | 551  | Elgyem             |  0.00000% | 3      |  0.000% | 
 | 552  | Zorua              |  0.00000% | 14     |  0.001% | 
 | 553  | Yanma              |  0.00000% | 46     |  0.004% | 
 | 554  | Slowpoke           |  0.00000% | 9      |  0.001% | 
 | 555  | Lileep             |  0.00000% | 4      |  0.000% | 
 | 556  | Ralts              |  0.00000% | 44     |  0.004% | 
 | 557  | Phione             |  0.00000% | 9      |  0.001% | 
 | 558  | Drowzee            |  0.00000% | 7      |  0.001% | 
 | 559  | Nincada            |  0.00000% | 3      |  0.000% | 
 | 560  | Snivy              |  0.00000% | 19     |  0.002% | 
 | 561  | Timburr            |  0.00000% | 7      |  0.001% | 
 | 562  | Pumpkaboo          |  0.00000% | 13     |  0.001% | 
 | 563  | Gourgeist-Small    |  0.00000% | 50     |  0.004% | 
 | 564  | Pidgey             |  0.00000% | 2      |  0.000% | 
 | 565  | Happiny            |  0.00000% | 1      |  0.000% | 
 | 566  | Sewaddle           |  0.00000% | 8      |  0.001% | 
 | 567  | Binacle            |  0.00000% | 2      |  0.000% | 
 | 568  | Boldore            |  0.00000% | 19     |  0.002% | 
 | 569  | Chespin            |  0.00000% | 12     |  0.001% | 
 | 570  | Nuzleaf            |  0.00000% | 1      |  0.000% | 
 | 571  | Poliwhirl          |  0.00000% | 4      |  0.000% | 
 | 572  | Carvanha           |  0.00000% | 18     |  0.002% | 
 | 573  | Fraxure            |  0.00000% | 8      |  0.001% | 
 | 574  | Shuppet            |  0.00000% | 2      |  0.000% | 
 | 575  | Vibrava            |  0.00000% | 2      |  0.000% | 
 | 576  | Duosion            |  0.00000% | 6      |  0.001% | 
 | 577  | Azurill            |  0.00000% | 1      |  0.000% | 
 | 578  | Cleffa             |  0.00000% | 6      |  0.001% | 
 | 579  | Mankey             |  0.00000% | 2      |  0.000% | 
 | 580  | Slakoth            |  0.00000% | 4      |  0.000% | 
 | 581  | Skrelp             |  0.00000% | 4      |  0.000% | 
 | 582  | Swirlix            |  0.00000% | 3      |  0.000% | 
 | 583  | Pansear            |  0.00000% | 1      |  0.000% | 
 | 584  | Doduo              |  0.00000% | 7      |  0.001% | 
 | 585  | Pansage            |  0.00000% | 2      |  0.000% | 
 | 586  | Skiploom           |  0.00000% | 1      |  0.000% | 
 | 587  | Minccino           |  0.00000% | 1      |  0.000% | 
 | 588  | Snorunt            |  0.00000% | 5      |  0.000% | 
 | 589  | Fennekin           |  0.00000% | 2      |  0.000% | 
 | 590  | Skiddo             |  0.00000% | 4      |  0.000% | 
 | 591  | Togepi             |  0.00000% | 11     |  0.001% | 
 | 592  | Sealeo             |  0.00000% | 1      |  0.000% | 
 | 593  | Chinchou           |  0.00000% | 1      |  0.000% | 
 | 594  | Mareep             |  0.00000% | 3      |  0.000% | 
 | 595  | Budew              |  0.00000% | 4      |  0.000% | 
 | 596  | Klink              |  0.00000% | 1      |  0.000% | 
 | 597  | Tepig              |  0.00000% | 1      |  0.000% | 
 | 598  | Cascoon            |  0.00000% | 1      |  0.000% | 
 | 599  | Pidgeotto          |  0.00000% | 8      |  0.001% | 
 | 600  | Bellsprout         |  0.00000% | 7      |  0.001% | 
 | 601  | Phantump           |  0.00000% | 3      |  0.000% | 
 | 602  | Axew               |  0.00000% | 3      |  0.000% | 
 | 603  | Beldum             |  0.00000% | 1      |  0.000% | 
 | 604  | Finneon            |  0.00000% | 2      |  0.000% | 
 | 605  | Poochyena          |  0.00000% | 1      |  0.000% | 
 | 606  | Kakuna             |  0.00000% | 3      |  0.000% | 
 | 607  | Silcoon            |  0.00000% | 1      |  0.000% | 
 | 608  | Lombre             |  0.00000% | 7      |  0.001% | 
 | 609  | Frillish           |  0.00000% | 3      |  0.000% | 
 | 610  | Swinub             |  0.00000% | 12     |  0.001% | 
 | 611  | Ducklett           |  0.00000% | 6      |  0.001% | 
 | 612  | Dratini            |  0.00000% | 2      |  0.000% | 
 | 613  | Igglybuff          |  0.00000% | 2      |  0.000% | 
 | 614  | Noibat             |  0.00000% | 1      |  0.000% | 
 | 615  | Hoothoot           |  0.00000% | 1      |  0.000% | 
 | 616  | Swablu             |  0.00000% | 4      |  0.000% | 
 | 617  | Panpour            |  0.00000% | 3      |  0.000% | 
 | 618  | Drifloon           |  0.00000% | 16     |  0.001% | 
 | 619  | Solosis            |  0.00000% | 8      |  0.001% | 
 | 620  | Pumpkaboo-Small    |  0.00000% | 4      |  0.000% | 
 | 621  | Karrablast         |  0.00000% | 2      |  0.000% | 
 | 622  | Kabuto             |  0.00000% | 4      |  0.000% | 
 | 623  | Glameow            |  0.00000% | 1      |  0.000% | 
 | 624  | Horsea             |  0.00000% | 3      |  0.000% | 
 | 625  | Sentret            |  0.00000% | 7      |  0.001% | 
 | 626  | Zigzagoon          |  0.00000% | 3      |  0.000% | 
 | 627  | Shinx              |  0.00000% | 9      |  0.001% | 
 | 628  | Bagon              |  0.00000% | 3      |  0.000% | 
 | 629  | Goomy              |  0.00000% | 4      |  0.000% | 
 | 630  | Cacnea             |  0.00000% | 3      |  0.000% | 
 | 631  | Wurmple            |  0.00000% | 3      |  0.000% | 
 | 632  | Wailmer            |  0.00000% | 2      |  0.000% | 
 | 633  | Litleo             |  0.00000% | 5      |  0.000% | 
 | 634  | Litwick            |  0.00000% | 2      |  0.000% | 
 | 635  | Quilladin          |  0.00000% | 9      |  0.001% | 
 | 636  | Pumpkaboo-Large    |  0.00000% | 18     |  0.002% | 
 | 637  | Mienfoo            |  0.00000% | 5      |  0.000% | 
 | 638  | Wormadam           |  0.00000% | 2      |  0.000% | 
 | 639  | Deerling           |  0.00000% | 4      |  0.000% | 
 | 640  | Amaura             |  0.00000% | 7      |  0.001% | 
 | 641  | Tranquill          |  0.00000% | 1      |  0.000% | 
 | 642  | Golett             |  0.00000% | 5      |  0.000% | 
 | 643  | Skitty             |  0.00000% | 2      |  0.000% | 
 | 644  | Tirtouga           |  0.00000% | 4      |  0.000% | 
 | 645  | Slugma             |  0.00000% | 1      |  0.000% | 
 | 646  | Hoppip             |  0.00000% | 1      |  0.000% | 
 | 647  | Patrat             |  0.00000% | 2      |  0.000% | 
 | 648  | Bidoof             |  0.00000% | 6      |  0.001% | 
 | 649  | Froakie            |  0.00000% | 1      |  0.000% | 
 | 650  | Elekid             |  0.00000% | 4      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- +
